Date,Adj. Close,HL_PCT,PCT_Change,Adj. Volume,label,Forecast
2013-12-20,552.0140143801826,0.04997183405717001,1.1320407975742115,6516600.0,596.932673979217,
2013-12-23,559.276432770022,0.06277463904583014,0.655329289428077,3439700.0,595.1822706518317,
2013-12-24,557.6413855358454,0.3057993955964968,-0.2807250419293951,1466900.0,601.807722787866,
2013-12-26,560.4600865959903,0.13781253915128353,0.30969201353667813,2672900.0,603.2622126587593,
2013-12-27,560.9315419334523,0.16809728183117612,-0.14285714285714188,3136200.0,607.3147223680068,
2013-12-30,556.4477007452504,0.9950786869287693,-0.9711337629648076,2469700.0,603.0315004723417,
2013-12-31,562.0901183478535,0.025876453319757683,0.7615262892900786,2713000.0,603.9192408418179,
2014-01-02,558.2833672719638,0.41594796607735235,-0.20977892528644274,3639100.0,603.7587454077884,
2014-01-03,554.2107956334628,1.0796380090497844,-0.8968609865470791,3330000.0,608.132245985095,
2014-01-06,560.3898698436024,0.13782980703826414,0.38723820989928204,3535000.0,611.8888422378503,
2014-01-07,571.1932187467198,0.0728798974413129,1.2319999999999864,5100000.0,611.9741054371785,
2014-01-08,572.3818880550016,0.5336347624930934,-0.4162303664921511,4480500.0,611.4926191350897,
2014-01-09,566.8698729925475,1.2369054360136067,-1.154411250262378,4164800.0,609.7071074315105,
2014-01-10,566.839780098667,0.7874851793519511,-0.7813323032622715,4282700.0,603.2070423533116,
2014-01-13,563.2286328330009,2.13093732746799,-0.30981739416052456,4832900.0,609.3359617403171,
2014-01-14,576.4795371050699,0.1392030624673536,1.0061953512896102,4960200.0,611.0161483153144,
2014-01-15,576.0883294846226,0.5554491476728608,-0.37901456213844487,3896400.0,611.6932384276267,
2014-01-16,579.9000960428257,0.14789572918647861,0.6196153511443894,3364400.0,609.2757759525558,
2014-01-17,577.0462866064868,0.8778562923174625,-0.546311103427407,5397100.0,607.660790647633,
2014-01-21,583.6516768132676,0.02577984016497619,0.23860181061735553,3955800.0,601.8528621286869,
2014-01-22,584.3137204786397,0.24634770218537094,-0.13629233419909115,3139600.0,605.5191796998006,
2014-01-23,581.8461031804345,0.20601672269632032,0.00862068965516747,3894300.0,596.3709399601133,
2014-01-24,563.6549488296421,2.6436382726924834,-2.3614043318476705,7777200.0,588.2157657184842,
2014-01-27,552.3199588013016,2.2947068278197884,-2.2085072373678947,8698400.0,597.8956465833945,
2014-01-28,563.2436792799413,0.2439871416995329,1.1429137545932908,4415900.0,607.5053106959168,
2014-01-29,555.1737682376404,1.3397535503920825,-1.0901422546286195,4755000.0,601.4817164374934,
2014-01-30,569.4528463839614,1.5060904182703687,-0.8393013100436599,10172600.0,600.4334806339876,
2014-01-31,592.3134147685525,0.4716461891496013,0.8212745976864392,11121400.0,593.3516196074315,
2014-02-03,568.46981185053,4.260518955736127,-3.8814450474898328,9129000.0,580.7577435184213,
2014-02-04,570.8421349847802,1.4795810782315113,0.014938619847291909,5618100.0,581.1539666211819,
2014-02-05,573.3699380707463,0.6621763470958543,-0.01574279767006088,4784200.0,567.73755143277,
2014-02-06,581.7758864280466,0.017241973861157736,0.7670723549903209,3889300.0,558.8651632203212,
2014-02-07,590.5429495119135,0.03906780812610863,0.8401634079288831,5267100.0,561.8092513383017,
2014-02-10,588.2809669885588,0.8073798095368077,0.09643283836831916,3886500.0,558.98051931353,
2014-02-11,596.932673979217,0.14199532843769289,0.8481828889058466,4097400.0,569.2020722682902,
2014-02-12,595.1822706518317,0.2789270997480296,-0.19428090832630665,3445500.0,569.307397396872,
2014-02-13,601.807722787866,0.0,1.621850518738091,3669100.0,571.5,
2014-02-14,603.2622126587593,0.13219155304292018,0.6013666663878673,4369000.0,545.25,
2014-02-18,607.3147223680068,0.16434328752640953,0.7882404840978581,4213500.0,540.63,
2014-02-19,603.0315004723417,0.572217509190427,-0.2455820127769191,4202900.0,557.51,
2014-02-20,603.9192408418179,0.23004542774333683,0.08062237146132106,3398100.0,567.04,
2014-02-21,603.7587454077884,0.505071482567554,-0.33283380664176615,3720800.0,546.69,
2014-02-24,608.132245985095,0.630922631565928,0.5931837791199387,3345200.0,537.76,
2014-02-25,611.8888422378503,0.36885245901638625,0.3338980541803073,2874500.0,545.2,
2014-02-26,611.9741054371785,0.7138349574239815,-0.3129084967320263,3960400.0,548.7,
2014-02-27,611.4926191350897,0.4125622329213174,0.06730193123711929,2517400.0,563.9,
2014-02-28,609.7071074315105,0.7025048328054948,-0.3843191241784934,4622500.0,543.34,
2014-03-03,603.2070423533116,0.42820676982430045,-0.336440853532217,4205300.0,539.37,
2014-03-04,609.3359617403171,0.08971857997710535,-0.007407407407386368,2932400.0,545.5,
2014-03-05,611.0161483153144,0.39564624956905015,0.2641866589852228,2468100.0,537.51,
2014-03-06,611.6932384276267,0.5354170595518273,-0.21844421900054792,2533600.0,534.44,
2014-03-07,609.2757759525558,1.004288807118947,-0.9789696772090085,3027100.0,523.1,
2014-03-10,607.660790647633,0.5010028310374319,-0.3389021872352397,2426700.0,522.98,
2014-03-11,601.8528621286869,1.194176618138474,-1.1353057004210085,3422500.0,536.33,
2014-03-12,605.5191796998006,0.045556199784626675,0.9110665329321186,3924600.0,534.88,
2014-03-13,596.3709399601133,1.8031049736766926,-1.563806448942429,4686500.0,538.53,
2014-03-14,588.2157657184842,1.5407571623465133,-0.7775023477356147,4583200.0,533.87,
2014-03-17,597.8956465833945,0.4169113329418621,1.0896756412974347,4319800.0,535.33,
2014-03-18,607.5053106959168,0.022290837640154867,1.3886680003682859,3626300.0,522.57,
2014-03-19,601.4817164374934,1.06233062330624,-1.0356494471034776,3222500.0,518.0,
2014-03-20,600.4334806339876,1.0399612416051132,-0.2325096879036634,3366000.0,520.17,
2014-03-21,593.3516196074315,2.247599404922907,-1.929023219570415,6410500.0,526.62,
2014-03-24,580.7577435184213,2.3291563393296864,-2.21754954863662,6068100.0,538.43,
2014-03-25,581.1539666211819,0.9596796465064833,-0.6243567753001672,4815500.0,541.54,
2014-03-26,567.73755143277,3.498325927365562,-2.5851756869562146,5154800.0,534.41,
2014-03-27,558.8651632203212,1.5848799224611556,-1.4652694875535979,7636700.0,529.12,
2014-03-28,561.8092513383017,1.164129804044093,0.10277033065238014,4513200.0,528.3,
2014-03-31,558.98051931353,1.8384761016051951,-1.4056970983722752,3880700.0,538.83,
2014-04-01,569.2020722682902,0.22997823577614046,1.3050425343890475,2181000.0,540.39,
2014-04-02,569.307397396872,0.8545502598889858,-0.595498730186547,4168000.0,549.7,
2014-04-03,571.5,2.9396325459317505,-0.3296185842096978,4018300.0,555.45,
2014-04-04,545.25,6.321375515818437,-5.755768732175259,5363700.0,563.8,
2014-04-07,540.63,1.7054177533618238,-0.7635969823234583,3961600.0,574.87,
2014-04-08,557.51,0.4251044824308092,2.286028804696824,3482500.0,570.45,
2014-04-09,567.04,0.1340293453724589,0.2120740845468563,3031600.0,570.56,
2014-04-10,546.69,3.9364173480400186,-3.751760563380272,3294500.0,571.65,
2014-04-11,537.76,1.827952990181501,-0.03346098077853732,3174700.0,564.34,
2014-04-14,545.2,1.434336023477611,0.28326527609168917,2541200.0,554.51,
2014-04-15,548.7,0.7636231091671114,-0.41742286751360336,3997800.0,553.76,
2014-04-16,563.9,0.01773364071644312,1.1117088040164842,4582200.0,564.93,
2014-04-17,543.34,2.5140795818456154,-2.333189531205065,5614700.0,566.03,
2014-04-21,539.37,0.8584088844392523,-0.8511029411764697,2425100.0,570.73,
2014-04-22,545.5,0.4573785517873519,1.7723880597014925,2331100.0,568.3,
2014-04-23,537.51,1.356253837137907,-1.1330402633950685,1955700.0,567.5,
2014-04-24,534.44,1.508120649651962,-1.3384038841403754,2067400.0,559.5,
2014-04-25,523.1,2.0569680749378683,-1.7209634389208222,2370000.0,560.35,
2014-04-28,522.98,0.5583387510038547,-0.5363255990870933,3752800.0,552.3,
2014-04-29,536.33,0.266626890160899,2.374544274561464,2535200.0,550.615,
2014-04-30,534.88,0.2729584205803239,-0.044849753326358405,2038500.0,560.66,
2014-05-01,538.53,0.2562531335301646,0.801123069723907,2004300.0,564.99,
2014-05-02,533.87,1.5977672467079949,-1.398123522458638,1780800.0,566.52,
2014-05-05,535.33,0.07285225935404074,0.9599426674713397,1228400.0,574.29,
2014-05-06,522.57,2.2921331113534933,-2.0322078701186554,1835000.0,572.54,
2014-05-07,518.0,1.2413127413127316,-1.0033444816053512,3074300.0,585.93,
2014-05-08,520.17,1.3803179729703874,0.8628713255254657,2452000.0,584.77,
2014-05-09,526.62,0.13861987771068668,1.5366817699797606,2261200.0,585.69,
2014-05-12,538.43,0.05943205244879558,1.2390944645005861,1948400.0,584.67,
2014-05-13,541.54,0.4524134874616918,0.3632454872307948,2012000.0,591.49,
2014-05-14,534.41,1.3865758500028222,-1.367612860359544,1280900.0,590.78,
2014-05-15,529.12,0.922267160568495,-0.7540233334583752,1832900.0,593.08,
2014-05-16,528.3,0.48078743138369817,-0.2454682779456322,1907700.0,590.76,
2014-05-19,538.83,0.09650539131079966,1.8813341400695898,1976500.0,578.4,
2014-05-20,540.39,1.1029071596439677,0.07222222222221969,2425300.0,583.36,
2014-05-21,549.7,0.009095870474796165,1.2525326947872661,1564700.0,580.04,
2014-05-22,555.45,0.45188585831307776,0.5885548714233972,2149700.0,586.65,
2014-05-23,563.8,0.2128414331323245,1.015892354827721,2672500.0,594.26,
2014-05-27,574.87,0.0,1.2487230969741858,2185800.0,593.06,
2014-05-28,570.45,1.2639144535016078,-0.7170579737890952,1581600.0,590.62,
2014-05-29,570.56,0.5117779024116785,-0.4935558694780238,1411100.0,580.82,
2014-05-30,571.65,0.1626869588034748,0.0017493527394847992,1871700.0,605.11,
2014-06-02,564.34,1.0755927277882014,-0.9495392716103498,1660500.0,598.44,
2014-06-03,554.51,1.4228778561252253,-1.1392405063291116,2031300.0,603.57,
2014-06-04,553.76,0.8704131753828463,0.4061502756019744,1729100.0,605.19,
2014-06-05,564.93,0.012390915688678249,1.4036725242770614,1793400.0,603.01,
2014-06-06,566.03,0.4893556878610687,-0.3748943959448035,1740200.0,598.08,
2014-06-09,570.73,0.22252203318556618,0.7022496691663023,1529700.0,599.02,
2014-06-10,568.3,0.651064578567666,-0.08439115299413098,1483800.0,593.95,
2014-06-11,567.5,0.2590308370044101,0.27919140514561086,1129000.0,595.44,
2014-06-12,559.5,1.3404825737265416,-1.3227513227513228,1546500.0,579.55,
2014-06-13,560.35,0.053537967341831805,0.048207398943004895,1353300.0,573.6,
2014-06-16,552.3,1.0302371899330174,-0.8882907133243689,1938500.0,582.27,
2014-06-17,550.615,0.5675471972249212,-0.31591715547831206,1477600.0,573.14,
2014-06-18,560.66,0.13198730068134146,1.4218523878437073,2060600.0,574.49,
2014-06-19,564.99,0.001769942830844954,0.6843090082865602,2627400.0,571.81,
2014-06-20,566.52,0.04412906870013415,0.012357666166464177,3160600.0,577.94,
2014-06-23,574.29,0.02611920806562729,1.7613183308230602,1722800.0,577.25,
2014-06-24,572.54,1.6959513745764554,-0.29257079168264144,2844300.0,572.12,
2014-06-25,585.93,0.23381632618230927,2.158486618429081,2114700.0,584.56,
2014-06-26,584.77,0.8259657643176019,-0.7687086373663623,2002300.0,584.65,
2014-06-27,585.69,0.37391794293908737,0.040994107097106346,2021300.0,583.71,
2014-06-30,584.67,0.5199514255905172,-0.3561933328788656,1478900.0,592.7,
2014-07-01,591.49,0.3668701076941215,0.6534501829320227,1643200.0,597.11,
2014-07-02,590.78,0.5704323098276862,-0.24989025090332256,1195800.0,595.41,
2014-07-03,593.08,0.19727524111417669,0.23322629711002119,898900.0,592.42,
2014-07-07,590.76,0.8269009411605374,-0.4633451837374265,1336700.0,592.54,
2014-07-08,578.4,1.6545643153527059,-1.35836893402574,2125200.0,590.57,
2014-07-09,583.36,0.12685134393856437,0.7617238103463111,1372800.0,588.12,
2014-07-10,580.04,0.898213916281642,1.2286212914485102,1436200.0,583.0,
2014-07-11,586.65,0.2693258331202661,0.972461273666089,1511600.0,580.32,
2014-07-14,594.26,0.10096590717867983,0.6197087707416133,1951600.0,582.36,
2014-07-15,593.06,0.37768522577817326,-0.3511719734520763,1673800.0,588.63,
2014-07-16,590.62,1.0802207849378611,-1.0504448055755635,1440800.0,589.52,
2014-07-17,580.82,1.4944388967321973,-1.3837716691851838,2935300.0,593.14,
2014-07-18,605.11,0.26276214242039164,0.34825293112884076,4871600.0,597.78,
2014-07-21,598.44,0.955818461332784,-0.4839111998004437,2237900.0,601.63,
2014-07-22,603.57,0.8814222045495859,0.645322661330666,1881600.0,591.97,
2014-07-23,605.19,0.30734149605907235,0.5215513661656175,1106000.0,593.42,
2014-07-24,603.01,0.9784249017429192,-0.4161643518900767,1355000.0,591.11,
2014-07-25,598.08,0.48822899946494763,-0.19524405506882922,1360000.0,584.9,
2014-07-28,599.02,0.34689993656304874,0.21246340443328848,1358100.0,581.64,
2014-07-29,593.95,0.7643741055644353,-0.6274050527020244,1366600.0,588.78,
2014-07-30,595.44,0.5055085315061115,-0.06210033399907536,1215100.0,593.29,
2014-07-31,579.55,2.146475713915983,-1.5977315946753736,2309500.0,597.27,
2014-08-01,573.6,1.7137377963737668,-0.8564440718686948,2213300.0,605.4,
2014-08-04,582.27,0.26619952942794034,0.9991153666024858,1519400.0,597.27,
2014-08-05,573.14,1.2318107268730256,-1.0770133591080135,1643800.0,591.18,
2014-08-06,574.49,0.7230761196887668,0.876207199297631,1322800.0,598.42,
2014-08-07,571.81,1.1367412252321578,-0.7360472181234284,1163000.0,585.25,
2014-08-08,577.94,0.2809807246426852,1.0349288486416686,1493300.0,587.9,
2014-08-11,577.25,0.4226938068427985,-0.30224525043177897,1171300.0,587.81,
2014-08-12,572.12,0.6607005523316739,-0.5008695652173905,1394500.0,588.41,
2014-08-13,584.56,0.26772273162721616,1.4068869806574549,1899400.0,579.63,
2014-08-14,584.65,0.5387838877961135,-0.3477134432153398,1272900.0,580.88,
2014-08-15,583.71,0.9867913861335237,-0.6451063829787173,1723400.0,586.25,
2014-08-18,592.7,0.39649063607219653,0.9538409129620204,1466000.0,587.78,
2014-08-19,597.11,0.11723133091054107,0.2552091203680354,1043200.0,574.1,
2014-08-20,595.41,0.265363363060755,-0.2579780551135065,967300.0,583.74,
2014-08-21,592.42,0.47770163059991916,-0.4168767860144593,1132000.0,570.81,
2014-08-22,592.54,0.41347419583488804,-0.12304684207865191,877200.0,555.19,
2014-08-25,590.57,0.848332966456134,-0.7061553205440645,1295600.0,544.75,
2014-08-26,588.12,0.6682309732707525,-0.6554054054054046,1471700.0,548.69,
2014-08-27,583.0,1.092624356775301,-0.8182916248447535,1364600.0,540.73,
2014-08-28,580.32,0.7564791838985363,0.05172235440158412,1405800.0,536.92,
2014-08-29,582.36,0.0927089772649201,0.0017171803897983865,1206100.0,522.97,
2014-09-02,588.63,0.11382362434805549,0.9743545758641307,1583000.0,532.38,
2014-09-03,589.52,0.8430587596688879,-0.37348114849678676,1579000.0,538.03,
2014-09-04,593.14,0.8193681087095818,0.17057065171499347,1630800.0,542.69,
2014-09-05,597.78,0.12044564890093803,0.44528086300471786,1799100.0,553.65,
2014-09-08,601.63,0.31414656848893613,0.41559568715158546,1599200.0,548.9,
2014-09-09,591.97,1.4578441475074744,-1.3827111133323262,1571200.0,549.88,
2014-09-10,593.42,0.05055441340030135,0.2839084733159749,1160100.0,558.94,
2014-09-11,591.11,0.141259664021931,0.1881355932203413,1501400.0,558.45,
2014-09-12,584.9,1.1249786288254473,-0.9298937990142124,1851500.0,560.27,
2014-09-15,581.64,0.39199504848359346,-0.10305028854081182,1545400.0,567.87,
2014-09-16,588.78,0.23268453412140436,1.34779240898527,1579600.0,563.77,
2014-09-17,593.29,0.46857354750629315,0.6412104968533142,1719500.0,564.19,
2014-09-18,597.27,0.048554255194462076,0.3730778926140707,1494500.0,555.95,
2014-09-19,605.4,0.0,0.9858379622679224,4191600.0,551.69,
2014-09-22,597.27,1.0933078842064683,-0.8680497925311232,1785101.0,551.82,
2014-09-23,591.18,0.9252681078520971,-0.6420168067226976,1398949.0,558.23,
2014-09-24,598.42,0.2824103472477616,1.1579356627279795,1754676.0,561.29,
2014-09-25,585.25,2.190516873131149,-1.9665321027152898,1663317.0,558.25,
2014-09-26,587.9,0.2847252934172484,0.33621763691909057,1289090.0,556.44,
2014-09-29,587.81,0.2551844983923377,1.0277916229826416,1144982.0,555.19,
2014-09-30,588.41,0.4401692697268965,0.1565984101856983,1571688.0,546.64,
2014-10-01,579.63,1.5682418094301591,-1.2218813905930401,1449686.0,544.51,
2014-10-02,580.88,0.406280126704313,0.4982698961937708,1536935.0,547.2,
2014-10-03,586.25,0.3479744136460492,0.3680876562232456,1214593.0,543.76,
2014-10-06,587.78,0.7860083704787514,-0.36782778201543737,1286130.0,545.89,
2014-10-07,574.1,2.046681762759101,-1.846469481962721,1546228.0,547.48,
2014-10-08,583.74,0.16274368725803362,1.5570904156300642,2210360.0,549.23,
2014-10-09,570.81,2.053222613479096,-1.8569144271934919,2413453.0,547.73,
2014-10-10,555.19,3.6095751004160666,-2.1639910479849105,2979673.0,549.08,
2014-10-13,544.75,2.960073428178063,-1.8698322915353152,2756508.0,539.65,
2014-10-14,548.69,1.8115875995552935,-0.263569273275881,2610033.0,538.59,
2014-10-15,540.73,0.5890185489985659,-0.24904073199528165,3836222.0,536.97,
2014-10-16,536.92,0.7580272666319099,1.8823529411764628,3805046.0,542.58,
2014-10-17,522.97,3.9160946134577537,-3.234341752243504,5998740.0,528.08,
2014-10-20,532.38,0.14651189000337592,2.292247093861072,2749830.0,530.73,
2014-10-21,538.03,0.13753879895173302,0.14145587879464533,2460140.0,536.11,
2014-10-22,542.69,1.487036798172057,0.30311431475835876,2974550.0,528.04,
2014-10-23,553.65,0.6773232186399349,0.9794265703655075,2153678.0,532.11,
2014-10-24,548.9,1.1113135361632398,-1.0955349742333131,2175767.0,521.51,
2014-10-27,549.88,0.7492543827744244,0.38703081641594944,1598409.0,515.84,
2014-10-28,558.94,0.04651662074641122,1.3104710808214493,1739666.0,498.16,
2014-10-29,558.45,1.1675172352045808,-0.4279219042524699,2053355.0,506.45,
2014-10-30,560.27,0.39802238206579293,0.36184505150022067,1612469.0,514.62,
2014-10-31,567.87,0.15144311197985694,-0.07566426183352983,2341539.0,520.04,
2014-11-03,563.77,0.5995352714759556,0.04258868205774477,1544338.0,532.3,
2014-11-04,564.19,0.1063471525549742,0.5399529545940706,1386509.0,538.77,
2014-11-05,555.95,1.9696015828761455,-1.9125249210465816,1645264.0,536.93,
2014-11-06,551.69,0.9260635501821536,-0.685868586858676,1650721.0,541.52,
2014-11-07,551.82,0.6850059802109333,-0.6803455723542068,1589131.0,537.31,
2014-11-10,558.23,0.4299303154613649,1.0553946415640914,1304481.0,535.28,
2014-11-11,561.29,0.21557483653726886,0.4959535916350322,1100179.0,530.66,
2014-11-12,558.25,0.5373936408419167,-0.5167958656330709,1094114.0,529.55,
2014-11-13,556.44,0.7871288908058203,-0.7792300422602827,1510989.0,519.46,
2014-11-14,555.19,0.5061330355373738,-0.5035842293906712,1425060.0,506.64,
2014-11-17,546.64,1.5641006878384438,-1.540013328770343,1680621.0,505.15,
2014-11-18,544.51,1.5206332298763976,-0.6241673206431405,1822166.0,506.91,
2014-11-19,547.2,0.1864035087719265,0.44974759063791564,1517286.0,500.72,
2014-11-20,543.76,0.2979255553920856,0.30806692615616577,1750758.0,497.06,
2014-11-21,545.89,0.9434135082159367,-0.9345963995354198,2505988.0,501.8,
2014-11-24,547.48,0.6776503251260386,0.16649285544394463,1653773.0,505.93,
2014-11-25,549.23,0.5953789851246257,0.36914530070722057,1903589.0,504.01,
2014-11-26,547.73,0.3925291658298755,-0.27310962620395823,1480294.0,510.455,
2014-11-28,549.08,0.09470386828877063,0.3802559414990934,1210061.0,509.94,
2014-12-01,539.65,1.6936903548596287,-0.9980003302207074,1994399.0,520.39,
2014-12-02,538.59,0.6052841679199373,-0.1594216331448723,2073974.0,537.3,
2014-12-03,536.97,0.8259306851406866,-0.09860465116278562,1623977.0,541.95,
2014-12-04,542.58,0.02027350805411435,0.918830444163391,1633688.0,536.72,
2014-12-05,528.08,1.9163763066202095,-1.6061114216508299,3070118.0,521.19,
2014-12-08,530.73,0.5812748478510799,0.28532557348550525,3231818.0,512.43,
2014-12-09,536.11,0.10072559735874421,1.9462800095079655,2168813.0,513.23,
2014-12-10,528.04,2.1437769865919347,-1.4666915469304,2316204.0,537.55,
2014-12-11,532.11,0.9265001597413974,0.3962189392653012,2073290.0,532.2,
2014-12-12,521.51,2.0574869130026303,-1.1242984984074138,2371543.0,533.3,
2014-12-15,515.84,1.8474720843672403,-1.5121429662440735,2621977.0,526.1,
2014-12-16,498.16,3.4968684759916524,-3.006230529595015,4349882.0,529.83,
2014-12-17,506.45,0.517326488300919,1.3183691433601359,3639437.0,533.875,
2014-12-18,514.62,0.3167385643775981,-0.2655090214926655,3876732.0,529.28,
2014-12-19,520.04,0.14806553342050263,0.5899533840112874,4872059.0,540.16,
2014-12-22,532.3,0.12586887093745497,2.245442845892307,3319461.0,538.0,
2014-12-23,538.77,0.6551960948085404,0.7969916372004249,2877222.0,546.01,
2014-12-24,536.93,0.6257798968208172,-0.3507664897368509,737848.0,551.16,
2014-12-26,541.52,0.31947111833358294,0.8548600376212974,1113464.0,545.01,
2014-12-29,537.31,1.2320634270718962,-0.5901942645698528,2218632.0,542.65,
2014-12-30,535.28,0.47825437154387596,0.059817556452806994,1048631.0,546.45,
2014-12-31,530.66,1.4585610371989615,-1.3166214155539928,1236445.0,541.8,
2015-01-02,529.55,1.1802473798508168,-0.5726624108148832,1327870.0,535.0,
2015-01-05,519.46,1.6420706117891652,-1.4587878213032233,2059119.0,538.65,
2015-01-06,506.64,2.8758092531185953,-2.662824207492798,2731813.0,547.33,
2015-01-07,505.15,1.2550727506681247,-1.1351404246990922,2345875.0,559.29,
2015-01-08,506.91,0.11639146988616815,1.0767482203744758,3662224.0,562.63,
2015-01-09,500.72,1.5737338232944549,-1.4679837852729307,2065403.0,575.02,
2015-01-12,497.06,0.64780911761155,-0.4366637288678805,2856938.0,578.795,
2015-01-13,501.8,1.3551215623754507,-0.1532124878126394,3050295.0,578.33,
2015-01-14,505.93,0.4605380190935473,1.1010750969185865,2639959.0,581.435,
2015-01-15,504.01,1.1388662923354713,-0.9589498712884897,2556682.0,572.9,
2015-01-16,510.455,0.07738194356016469,1.4518533240584335,2482858.0,574.1,
2015-01-20,509.94,1.1118955171196643,-0.551904362579711,2343612.0,559.85,
2015-01-21,520.39,0.2807509752301183,1.869469892725709,2317789.0,555.69,
2015-01-22,537.3,0.28661827656803973,2.734225621414905,2803401.0,561.17,
2015-01-23,541.95,0.6384352800073665,0.7285839079605362,2298290.0,553.0,
2015-01-26,536.72,0.8905947235057334,-0.8827331486611214,1546563.0,561.64,
2015-01-27,521.19,2.2237571710892223,-1.9213398569815436,1957440.0,557.61,
2015-01-28,512.43,2.587670511094219,-2.394285714285724,1791077.0,566.16,
2015-01-29,513.23,0.3818950567971545,0.06434002729577715,3950857.0,563.67,
2015-01-30,537.55,1.032462096549171,3.5741811175337097,6055445.0,564.95,
2015-02-02,532.2,0.8079669297256585,-0.3967659829315774,3768861.0,565.37,
2015-02-03,533.3,0.7781736358522579,0.634034041589595,2353096.0,577.54,
2015-02-04,526.1,2.023569663562052,-1.3204786735191438,1694832.0,567.0,
2015-02-05,529.83,0.16231621463488546,0.35989619835964826,1658751.0,563.64,
2015-02-06,533.875,1.1875439007258313,0.5395378618105138,2146922.0,557.55,
2015-02-09,529.28,0.8691051995163284,-0.33517869920535776,1515687.0,561.135,
2015-02-10,540.16,0.15550947867299167,1.505214695104762,2371468.0,554.7,
2015-02-11,538.0,0.7342007434944322,-0.3205306356882179,1915336.0,549.49,
2015-02-12,546.01,0.42673211113350323,1.1766667902012422,2429520.0,541.31,
2015-02-13,551.16,0.2503810145874148,0.6666544903289396,2369115.0,543.95,
2015-02-17,545.01,1.466028146272547,-1.115828434574348,1958679.0,544.86,
2015-02-18,542.65,0.9029761356306971,-0.21514471700196255,1558153.0,548.84,
2015-02-19,546.45,0.07502973739591327,0.733681125223518,1541669.0,548.02,
2015-02-20,541.8,1.066814322628292,-1.0555535264253781,1911732.0,548.54,
2015-02-23,535.0,0.8037383177570008,-0.7421150278293136,1645276.0,548.64,
2015-02-24,538.65,0.13923698134224452,1.3357163013827529,1421373.0,539.78,
2015-02-25,547.33,0.409259496099247,1.651066042641703,2041827.0,541.04,
2015-02-26,559.29,0.15017254018488746,2.4828672994466143,2701584.0,543.52,
2015-02-27,562.63,1.2068321987807198,0.8026516169488521,3416445.0,532.74,
2015-03-02,575.02,0.1686897847031455,1.4144620811287445,2520304.0,544.53,
2015-03-03,578.795,0.3550479876294826,0.4242213932506179,2526280.0,542.925,
2015-03-04,578.33,0.5706084761295375,0.2357141619148333,1898150.0,549.18,
2015-03-05,581.435,0.3035592972559444,0.31313619267795123,1795889.0,557.46,
2015-03-06,572.9,1.724559259905742,-1.5635738831615158,1879619.0,573.66,
2015-03-09,574.1,0.2351506706148794,0.5569957261963259,1174244.0,566.12,
2015-03-10,559.85,1.7704742341698525,-1.5172171159681602,2004024.0,564.37,
2015-03-11,555.69,1.5278302650758326,-0.7341907824222759,2026158.0,561.39,
2015-03-12,561.17,0.1193934101965666,0.48166451797735654,1780057.0,548.77,
2015-03-13,553.0,2.0542495479204366,-1.114031793716363,1771354.0,551.16,
2015-03-16,561.64,0.37568549248629257,0.845707719102946,1842754.0,552.84,
2015-03-17,557.61,0.5433905417765056,-0.1218004979490856,1444560.0,543.045,
2015-03-18,566.16,0.06181998021761035,1.5114840514227224,1766221.0,535.08,
2015-03-19,563.67,0.5836748452108641,-0.15057039608871656,1232969.0,542.04,
2015-03-20,564.95,0.3805646517390879,-0.31056448624516786,2216038.0,548.95,
2015-03-23,565.37,0.7552399313723768,-0.11130742049469883,1511686.0,545.78,
2015-03-24,577.54,0.7514631021228023,1.5830020754916103,3957844.0,538.73,
2015-03-25,567.0,2.305114638447981,-1.83008120227852,2653451.0,539.49,
2015-03-26,563.64,0.6298346462281009,-0.1788718675285559,2492141.0,549.2,
2015-03-27,557.55,1.168684422921725,-0.7617962728939511,1727629.0,546.49,
2015-03-30,561.135,0.18266549047911415,0.1579651941097708,1239350.0,546.67,
2015-03-31,554.7,1.3971516134847664,-0.5807076029680627,1746622.0,549.28,
2015-04-01,549.49,1.6397022693770569,-0.9624569688012601,1945090.0,552.51,
2015-04-02,541.31,1.2358907095749303,-1.1143384300615669,2388019.0,556.81,
2015-04-06,543.95,0.2923062781505502,0.9483334570559004,1685894.0,554.52,
2015-04-07,544.86,0.9727269390302011,-0.02385364869080083,1365916.0,547.19,
2015-04-08,548.84,0.4846585525836251,0.520146520146526,1419316.0,554.25,
2015-04-09,548.02,0.24634137440239823,-0.21667486025382907,1618299.0,554.18,
2015-04-10,548.54,0.23881576548657513,-0.18741925505396698,1305219.0,545.32,
2015-04-13,548.64,0.8439049285505971,0.29064984919112186,1466277.0,549.21,
2015-04-14,539.78,1.2579198932898732,-1.2422928444664134,2360329.0,553.95,
2015-04-15,541.04,0.39738281827592986,0.5725332738493433,2348087.0,555.29,
2015-04-16,543.52,0.3144318516338056,0.9603417850840454,1586088.0,551.69,
2015-04-17,532.74,1.325224312047142,-0.8505332117399521,2461698.0,549.53,
2015-04-20,544.53,0.23322865590508912,2.019672131147536,1926064.0,543.48,
2015-04-21,542.925,0.8932172952065267,-0.6196115758452145,1456387.0,542.16,
2015-04-22,549.18,0.3314031829272825,1.126947298641035,1590320.0,552.6,
2015-04-23,557.46,0.6655186022315364,1.2808633564070546,3909155.0,550.04,
2015-04-24,573.66,1.9244848865181603,-1.1016291698991443,4608403.0,547.47,
